true_x,true_y,pred_x,pred_y
"[44.266666666666666, 42.8, 41.86666666666667, 42.53333333333333, 46.93333333333333, 46.666666666666664, 44.13333333333333, 43.06666666666667, 38.8, 40.93333333333333, 46.266666666666666, 44.53333333333333, 44.266666666666666, 43.733333333333334, 44.666666666666664, 0.0, 45.6]","[32.70142180094787, 35.54502369668246, 41.46919431279621, 46.44549763033175, 37.203791469194314, 43.60189573459716, 46.91943127962085, 44.07582938388626, 50, 56.872037914691944, 46.91943127962085, 53.317535545023695, 60.18957345971564, 31.990521327014218, 31.753554502369667, 0.0, 32.22748815165877]","[44.739583333333336, 42.760416666666664, 41.92708333333333, 42.70833333333333, 46.927083333333336, 47.291666666666664, 45.05208333333333, 42.8125, 38.80208333333333, 40.625, 45.83333333333333, 47.864583333333336, 43.177083333333336, 49.791666666666664, 44.375, 0.0, 43.59375]","[32.12962962962963, 36.2962962962963, 41.574074074074076, 45.46296296296296, 36.574074074074076, 42.592592592592595, 46.38888888888889, 45.925925925925924, 49.44444444444444, 58.51851851851851, 46.666666666666664, 53.333333333333336, 58.611111111111114, 63.70370370370371, 31.38888888888889, 0.0, 32.12962962962963]"
"[53.733333333333334, 54.666666666666664, 53.733333333333334, 52.8, 55.46666666666667, 54.13333333333333, 52.666666666666664, 54.8, 54.266666666666666, 56, 55.6, 54.93333333333333, 55.86666666666667, 0.0, 0.0, 0.0, 54.93333333333333]","[36.492890995260666, 39.33649289099526, 40.28436018957346, 40.04739336492891, 40.758293838862556, 44.54976303317535, 40.99526066350711, 45.97156398104266, 48.5781990521327, 51.65876777251185, 48.5781990521327, 50.947867298578196, 54.02843601895734, 0.0, 0.0, 0.0, 36.96682464454976]","[54.79166666666667, 55.052083333333336, 54.84375, 54.479166666666664, 54.84375, 54.6875, 53.90625, 54.947916666666664, 55.052083333333336, 55.208333333333336, 54.947916666666664, 54.947916666666664, 55.104166666666664, 0.0, 0.0, 0.0, 54.84375]","[37.96296296296296, 40.27777777777778, 42.68518518518519, 44.351851851851855, 40.46296296296296, 42.87037037037037, 43.51851851851852, 45.64814814814815, 50.0, 53.7962962962963, 45.74074074074074, 49.72222222222222, 53.425925925925924, 0.0, 0.0, 0.0, 37.68518518518518]"
"[42.375366568914956, 40.02932551319648, 39.882697947214076, 42.52199413489736, 44.57478005865103, 45.30791788856305, 43.54838709677419, 40.90909090909091, 42.08211143695015, 42.375366568914956, 44.72140762463343, 44.868035190615835, 44.57478005865103, 41.78885630498534, 42.66862170087977, 41.20234604105572, 43.25513196480939]","[42.55874673629243, 45.69190600522193, 50.91383812010444, 49.869451697127936, 44.90861618798956, 49.869451697127936, 49.869451697127936, 57.702349869451695, 63.44647519582245, 67.88511749347259, 56.65796344647519, 62.66318537859008, 67.62402088772846, 41.775456919060055, 41.514360313315926, 41.253263707571804, 41.253263707571804]","[42.239583333333336, 40.46875, 39.84375, 41.979166666666664, 44.01041666666667, 44.635416666666664, 43.958333333333336, 41.40625, 41.92708333333333, 42.70833333333333, 43.4375, 44.53125, 44.895833333333336, 41.822916666666664, 42.604166666666664, 41.40625, 43.125]","[42.129629629629626, 44.81481481481481, 49.25925925925926, 49.25925925925926, 44.166666666666664, 48.24074074074074, 49.53703703703704, 53.51851851851852, 61.111111111111114, 67.96296296296296, 53.24074074074075, 60.83333333333333, 67.68518518518518, 41.48148148148148, 41.574074074074076, 41.48148148148148, 41.48148148148148]"
"[48.13333333333333, 46.53333333333333, 46.53333333333333, 47.333333333333336, 49.46666666666667, 49.86666666666667, 49.733333333333334, 47.06666666666667, 47.333333333333336, 47.333333333333336, 49.46666666666667, 49.06666666666667, 48.93333333333333, 48, 48.266666666666666, 0.0, 0.0]","[51.18483412322275, 52.60663507109005, 56.872037914691944, 55.45023696682465, 52.132701421800945, 56.161137440758296, 54.73933649289099, 59.95260663507109, 63.74407582938389, 67.06161137440758, 59.95260663507109, 63.74407582938389, 67.06161137440758, 50.4739336492891, 50.4739336492891, 0.0, 0.0]","[47.760416666666664, 95.625, 47.552083333333336, 95.78125, 47.291666666666664, 96.45833333333333, 47.552083333333336, 48.020833333333336, 95.57291666666666, 48.59375, 47.864583333333336, 94.63541666666667, 47.604166666666664, 94.11458333333333, 47.708333333333336, 0.0, 0.0]","[51.48148148148148, 54.629629629629626, 53.7962962962963, 54.35185185185185, 55.648148148148145, 55.648148148148145, 56.2962962962963, 53.7962962962963, 54.074074074074076, 55.74074074074075, 55.27777777777778, 56.75925925925925, 58.14814814814815, 56.94444444444444, 62.03703703703704, 0.0, 0.0]"
"[50.666666666666664, 47.86666666666667, 45.86666666666667, 49.06666666666667, 53.86666666666667, 54.13333333333333, 50.93333333333333, 48.53333333333333, 49.46666666666667, 49.6, 50.93333333333333, 51.6, 51.6, 50.266666666666666, 51.46666666666667, 0.0, 52.4]","[47.39336492890995, 51.18483412322275, 58.53080568720379, 55.92417061611374, 51.4218009478673, 58.76777251184834, 55.687203791469194, 68.24644549763033, 76.77725118483413, 83.88625592417061, 67.77251184834124, 76.77725118483413, 83.88625592417061, 45.7345971563981, 45.7345971563981, 0.0, 46.208530805687204]","[50.520833333333336, 48.020833333333336, 46.041666666666664, 48.69791666666667, 53.489583333333336, 53.95833333333333, 51.822916666666664, 48.541666666666664, 48.59375, 48.385416666666664, 52.23958333333333, 52.1875, 51.5625, 50.10416666666667, 51.197916666666664, 0.0, 52.44791666666667]","[46.574074074074076, 52.68518518518519, 59.166666666666664, 57.68518518518518, 52.68518518518519, 59.166666666666664, 56.75925925925925, 68.14814814814815, 79.62962962962963, 86.29629629629629, 68.61111111111111, 79.44444444444444, 87.5925925925926, 45.64814814814815, 45.74074074074074, 0.0, 46.111111111111114]"
"[36.93333333333333, 33.6, 35.2, 39.333333333333336, 36.53333333333333, 37.46666666666667, 40, 36.266666666666666, 35.86666666666667, 36.13333333333333, 37.6, 37.46666666666667, 37.733333333333334, 36.13333333333333, 36.666666666666664, 34.53333333333333, 0.0]","[28.19905213270142, 36.72985781990521, 45.97156398104266, 39.81042654028436, 35.07109004739336, 40.04739336492891, 38.388625592417064, 51.18483412322275, 61.611374407582936, 71.80094786729858, 50.4739336492891, 58.76777251184834, 67.53554502369668, 27.488151658767773, 27.01421800947867, 28.19905213270142, 0.0]","[36.666666666666664, 34.427083333333336, 35.41666666666667, 39.53125, 36.302083333333336, 37.76041666666667, 40.052083333333336, 35.78125, 36.45833333333333, 99.94791666666667, 36.354166666666664, 37.5, 37.604166666666664, 37.03125, 35.729166666666664, 36.770833333333336, 0.0]","[28.333333333333332, 35.55555555555556, 44.44444444444444, 39.166666666666664, 33.7962962962963, 39.44444444444444, 37.5, 50.64814814814815, 60.74074074074074, 43.7037037037037, 71.01851851851852, 50.09259259259259, 60.46296296296296, 68.33333333333333, 27.77777777777778, 27.22222222222222, 0.0]"
"[47.651933701657455, 45.16574585635359, 45.71823204419889, 49.72375690607735, 50, 50.828729281767956, 51.38121546961326, 45.71823204419889, 45.44198895027624, 44.613259668508285, 50.27624309392265, 49.171270718232044, 49.58563535911602, 47.23756906077348, 48.20441988950276, 46.270718232044196, 49.30939226519337]","[21.867321867321866, 27.764127764127764, 35.13513513513514, 32.923832923832926, 27.027027027027028, 35.13513513513514, 32.923832923832926, 43.98034398034398, 51.842751842751845, 58.72235872235872, 42.997542997543, 52.08845208845209, 57.98525798525799, 20.63882063882064, 20.884520884520885, 21.375921375921376, 21.62162162162162]","[47.91666666666667, 45.625, 46.145833333333336, 49.635416666666664, 50.0, 51.302083333333336, 50.9375, 46.770833333333336, 45.677083333333336, 44.79166666666667, 49.635416666666664, 49.635416666666664, 49.635416666666664, 47.447916666666664, 48.385416666666664, 46.40625, 49.270833333333336]","[22.407407407407405, 27.59259259259259, 34.166666666666664, 32.77777777777778, 27.314814814814813, 32.31481481481481, 31.944444444444443, 41.2962962962963, 50.83333333333333, 58.79629629629629, 41.2962962962963, 50.92592592592593, 58.7037037037037, 21.11111111111111, 21.11111111111111, 22.037037037037038, 21.944444444444443]"
"[28, 24.4, 26, 30.8, 28.266666666666666, 30.4, 31.333333333333332, 28, 27.733333333333334, 28.533333333333335, 30.8, 30.533333333333335, 30.933333333333334, 27.733333333333334, 28.266666666666666, 25.066666666666666, 0.0]","[44.312796208530806, 49.5260663507109, 59.47867298578199, 55.687203791469194, 46.208530805687204, 52.132701421800945, 53.08056872037915, 65.87677725118483, 77.72511848341232, 83.64928909952607, 63.74407582938389, 73.22274881516587, 78.90995260663507, 43.127962085308056, 42.89099526066351, 43.838862559241704, 0.0]","[28.020833333333332, 23.90625, 25.520833333333332, 29.479166666666668, 28.333333333333332, 30.104166666666664, 30.9375, 3.3854166666666665, 27.187499999999996, 27.708333333333336, 28.958333333333336, 30.052083333333336, 30.260416666666668, 30.364583333333332, 27.187499999999996, 28.125, 0.0]","[43.888888888888886, 50.74074074074074, 59.166666666666664, 57.03703703703704, 47.31481481481482, 52.59259259259259, 53.70370370370371, 93.61111111111111, 64.44444444444444, 74.44444444444444, 84.53703703703704, 62.68518518518519, 73.33333333333333, 78.24074074074075, 42.87037037037037, 42.31481481481482, 0.0]"
"[45.46666666666667, 43.86666666666667, 43.46666666666667, 44.93333333333333, 48.8, 49.46666666666667, 46.8, 45.46666666666667, 45.6, 46.4, 47.86666666666667, 48.4, 49.06666666666667, 44.93333333333333, 46, 0.0, 47.2]","[39.573459715639814, 43.127962085308056, 50.947867298578196, 48.81516587677725, 42.654028436018955, 51.18483412322275, 48.81516587677725, 58.53080568720379, 66.82464454976304, 73.69668246445498, 58.53080568720379, 66.82464454976304, 73.93364928909952, 37.91469194312796, 38.15165876777251, 0.0, 38.86255924170616]","[45.520833333333336, 51.770833333333336, 44.114583333333336, 52.23958333333333, 52.29166666666667, 43.125, 45.364583333333336, 48.90625, 50.416666666666664, 48.69791666666667, 51.927083333333336, 45.416666666666664, 45.729166666666664, 45.83333333333333, 48.17708333333333, 0.0, 48.95833333333333]","[39.07407407407407, 44.81481481481481, 44.25925925925926, 44.907407407407405, 49.351851851851855, 50.37037037037037, 49.351851851851855, 44.166666666666664, 50.09259259259259, 50.18518518518519, 52.31481481481482, 57.592592592592595, 67.03703703703704, 74.53703703703704, 57.22222222222222, 0.0, 75.37037037037037]"
"[49.333333333333336, 47.86666666666667, 47.86666666666667, 49.06666666666667, 51.6, 51.46666666666667, 50.13333333333333, 48.266666666666666, 48.93333333333333, 49.06666666666667, 51.06666666666667, 50.8, 50.53333333333333, 48.93333333333333, 49.733333333333334, 0.0, 0.0]","[34.59715639810427, 38.388625592417064, 42.654028436018955, 39.33649289099526, 38.15165876777251, 42.18009478672986, 38.62559241706161, 47.39336492890995, 56.39810426540284, 62.55924170616114, 47.39336492890995, 56.39810426540284, 62.322274881516584, 33.88625592417062, 33.649289099526065, 0.0, 0.0]","[49.635416666666664, 47.864583333333336, 47.239583333333336, 48.90625, 51.45833333333333, 52.135416666666664, 50.9375, 48.541666666666664, 48.69791666666667, 48.854166666666664, 50.520833333333336, 50.625, 50.15625, 49.166666666666664, 50.0, 0.0, 0.0]","[34.35185185185185, 37.68518518518518, 41.574074074074076, 39.44444444444444, 37.129629629629626, 40.833333333333336, 39.351851851851855, 47.129629629629626, 54.72222222222223, 60.55555555555555, 46.85185185185185, 55.00000000000001, 61.111111111111114, 33.51851851851852, 33.611111111111114, 0.0, 0.0]"
"[50.17006802721088, 48.97959183673469, 48.63945578231292, 49.31972789115646, 51.19047619047619, 51.87074829931973, 50.51020408163265, 48.97959183673469, 48.97959183673469, 49.14965986394558, 51.53061224489796, 52.2108843537415, 51.70068027210884, 49.48979591836735, 50.34013605442177, 49.14965986394558, 50.68027210884354]","[47.43202416918429, 47.73413897280967, 51.963746223564954, 51.05740181268882, 47.12990936555891, 51.3595166163142, 50.755287009063444, 53.77643504531722, 58.00604229607251, 60.725075528700906, 53.47432024169184, 58.00604229607251, 60.725075528700906, 46.52567975830816, 46.82779456193354, 45.9214501510574, 45.31722054380665]","[42.760416666666664, 42.70833333333333, 50.10416666666667, 42.65625, 49.895833333333336, 42.65625, 49.791666666666664, 42.70833333333333, 50.05208333333333, 42.65625, 50.364583333333336, 42.604166666666664, 51.09375000000001, 42.604166666666664, 51.041666666666664, 42.65625, 50.10416666666667]","[21.574074074074073, 22.314814814814817, 48.05555555555556, 22.314814814814817, 48.42592592592593, 23.88888888888889, 50.83333333333333, 24.444444444444443, 52.59259259259259, 22.12962962962963, 48.24074074074074, 23.703703703703706, 50.37037037037037, 24.35185185185185, 51.57407407407407, 25.37037037037037, 53.148148148148145]"
"[42.13333333333333, 40.4, 39.333333333333336, 41.2, 44.8, 45.86666666666667, 43.733333333333334, 41.333333333333336, 41.86666666666667, 41.6, 43.6, 43.86666666666667, 44.666666666666664, 41.333333333333336, 42.53333333333333, 40.93333333333333, 43.333333333333336]","[38.62559241706161, 42.654028436018955, 49.5260663507109, 46.44549763033175, 42.18009478672986, 48.34123222748815, 47.867298578199055, 57.345971563981045, 63.507109004739334, 69.43127962085308, 56.872037914691944, 62.322274881516584, 69.19431279620854, 37.44075829383886, 37.677725118483416, 37.677725118483416, 37.91469194312796]","[42.1875, 40.208333333333336, 39.635416666666664, 40.625, 44.79166666666667, 45.78125, 44.84375, 41.09375, 41.09375, 41.92708333333333, 44.0625, 44.895833333333336, 45.260416666666664, 41.614583333333336, 42.65625, 40.88541666666667, 43.333333333333336]","[37.5, 42.5, 48.7037037037037, 47.87037037037037, 42.129629629629626, 47.96296296296296, 47.592592592592595, 55.925925925925924, 65.18518518518519, 71.57407407407408, 55.74074074074075, 64.81481481481481, 70.83333333333334, 36.94444444444444, 36.75925925925926, 37.5, 37.129629629629626]"
"[47.15447154471545, 45.853658536585364, 46.666666666666664, 47.80487804878049, 49.59349593495935, 49.59349593495935, 48.94308943089431, 47.642276422764226, 47.642276422764226, 48.45528455284553, 49.43089430894309, 50.56910569105691, 51.38211382113821, 46.829268292682926, 47.642276422764226, 46.34146341463415, 0.0]","[35.072463768115945, 39.130434782608695, 43.768115942028984, 42.608695652173914, 37.391304347826086, 42.31884057971015, 42.028985507246375, 48.405797101449274, 55.36231884057971, 61.15942028985507, 48.405797101449274, 55.072463768115945, 61.44927536231884, 34.492753623188406, 34.20289855072464, 34.492753623188406, 0.0]","[46.71875, 47.447916666666664, 46.770833333333336, 46.875, 46.927083333333336, 48.125, 49.010416666666664, 47.8125, 47.91666666666667, 47.864583333333336, 48.69791666666667, 48.645833333333336, 49.427083333333336, 50.10416666666667, 46.875, 47.083333333333336, 0.0]","[35.18518518518518, 37.68518518518518, 41.94444444444444, 42.77777777777778, 42.87037037037037, 37.592592592592595, 41.388888888888886, 42.77777777777778, 46.94444444444444, 53.98148148148149, 59.72222222222222, 46.574074074074076, 54.074074074074076, 60.092592592592595, 34.074074074074076, 34.72222222222222, 0.0]"
"[48.53333333333333, 42.4, 46.666666666666664, 47.46666666666667, 49.06666666666667, 48.666666666666664, 49.2, 44.4, 44.266666666666666, 44.53333333333333, 48, 47.86666666666667, 46.8, 47.6, 49.333333333333336, 45.86666666666667, 0.0]","[40.99526066350711, 42.89099526066351, 50.23696682464455, 37.677725118483416, 43.127962085308056, 51.18483412322275, 58.76777251184834, 64.69194312796209, 75.35545023696683, 85.30805687203791, 63.03317535545024, 73.45971563981043, 83.41232227488152, 40.52132701421801, 39.33649289099526, 37.91469194312796, 0.0]","[48.072916666666664, 42.96875, 45.364583333333336, 47.552083333333336, 48.125, 48.645833333333336, 49.895833333333336, 44.947916666666664, 45.83333333333333, 46.09375, 47.760416666666664, 47.8125, 47.96875, 47.5, 48.75, 45.416666666666664, 0.0]","[34.35185185185185, 41.85185185185185, 49.53703703703704, 39.351851851851855, 41.85185185185185, 49.53703703703704, 51.388888888888886, 61.38888888888889, 73.79629629629629, 84.9074074074074, 60.92592592592593, 73.70370370370371, 84.81481481481481, 33.05555555555556, 32.77777777777778, 34.35185185185185, 0.0]"
"[50.43988269794721, 49.41348973607038, 48.53372434017595, 50, 51.46627565982405, 52.34604105571847, 50.87976539589443, 49.266862170087975, 49.41348973607038, 49.41348973607038, 52.199413489736074, 51.90615835777126, 51.759530791788855, 50, 50.733137829912025, 49.853372434017594, 51.17302052785924]","[42.297650130548305, 44.12532637075718, 48.302872062663184, 47.78067885117493, 43.86422976501306, 47.51958224543081, 46.73629242819843, 53.00261096605744, 58.485639686684074, 62.9242819843342, 53.00261096605744, 58.224543080939945, 62.40208877284595, 41.514360313315926, 41.514360313315926, 42.03655352480418, 41.514360313315926]","[50.364583333333336, 49.635416666666664, 48.854166666666664, 50.0, 51.770833333333336, 52.5, 52.03124999999999, 50.15625, 50.260416666666664, 50.05208333333333, 51.66666666666667, 51.927083333333336, 51.822916666666664, 50.15625, 50.46874999999999, 50.10416666666667, 50.989583333333336]","[41.66666666666667, 44.62962962962963, 47.22222222222222, 48.148148148148145, 44.44444444444444, 46.94444444444444, 48.05555555555556, 50.92592592592593, 57.12962962962963, 62.59259259259259, 50.83333333333333, 57.22222222222222, 62.5, 41.2962962962963, 41.388888888888886, 41.48148148148148, 41.66666666666667]"
